year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2.3772076366792088,0.4445452237726008,0.5288610038221344,-0.8118302819302314,-1.4341594980486072,0.20106510439683548,-0.8085591023755064,-1.0312426271529302,0.39840663507311275,-0.772035865540709,-1.0204423517202572,0.37711362139197824,-0.6695681123860686,-0.5386579796875992,0.40373885331229664,-0.8095709509577961,-1.2046550802603864,0.2942824508532618,-0.6847976804227667,-0.6054399031652407,0.3173745448383874,-0.7854233856816188,-1.0250952392840333,0.30766778543037415,-0.7548557002417315,-1.0055886328536487,0.29019646987385644,-0.6711716236350583,-0.5740820266486,0.3361255459272569,-0.7746435600732141,-0.9965635035531722,0.34986008789932904,-0.7335217038203893,-1.000281662000665,0.49642328213019443,-0.7650077537993888,-1.210150032001246,0.3027029530581542,9.9467010498
2.3772076366792088,-1.4229981408649508,0.5288610038221344,0.29518653881710655,1.0209510834615443,-0.7442831926492282,0.800325168711361,1.2407446993639013,-0.23034917947158803,0.5803558073178091,1.1547553310513117,-0.3694769108320515,0.6960600431662651,1.0809676392121847,-0.3104366616891407,0.8681559989733358,1.1866197408888368,-0.4848313109552552,0.46117995596484523,0.9590972751426485,-0.45243758597892375,1.398696026600374,1.156102987328605,-0.4101049953193952,0.7638695400721818,1.0065814812395664,-0.5702427563330169,0.6013174172183418,0.948761360304281,-0.334622709331609,0.29674359993273647,0.9167157077239763,-0.5727207640967527,0.6394086326820129,0.930001833327403,-0.6708894996617454,0.6202452458682602,1.0328234571184431,-0.7650816383702573,637.408203125
2.3772076366792088,-1.31924573171842,0.5288610038221344,0.22399381662595347,0.8929658068837044,-0.6569073569221116,0.6690816193593858,1.1577981158733495,-0.3061122420168283,0.5990763348308089,1.068221387008915,-0.35801877467409243,0.6474364824245122,0.9745001166098414,-0.23588166536746372,0.5639040871580042,1.0722307707487504,-0.49774936722303564,0.3022940287790999,0.87868712209781,-0.2825188878234665,0.8868326861450738,1.023984219584402,-0.483513002160084,0.5391047834016642,0.9334767504259887,-0.36907714994481206,0.3294748887013014,0.83826137638025,0.04599837181419539,0.1400076387637939,0.8502303158363336,-0.49603500149373575,0.41878805420394116,0.8801100222996829,-0.5909876485346595,0.31080794985384624,0.9169923194289127,-0.6816522751478995,351.446807861
2.3772076366792088,-1.2154933225718896,0.5288610038221344,0.08989171335769783,0.7969572955722114,-0.4600204711542874,0.6888412939583994,1.0750437860711688,-0.29476233264965085,0.5531370321271968,0.9554616768982847,-0.27947668736520465,0.6445236410582156,1.0835173355953647,0.2272052632098179,0.478400098796349,0.9646953814668344,-0.4202410346957892,0.24087639326613725,0.8726848398684179,-0.13537331858573529,0.6468175251779744,0.9549079391627108,-0.2854022612673861,0.27673200364244405,0.8180999912082132,0.0306907887508086,0.22004471155684063,0.736623672049765,-0.02892511719658993,-0.005780183307170946,0.8080228814405989,-0.323236415825351,0.10601871362568681,0.8465105470668144,-0.4109421433667538,0.0639606789768413,0.8306509892499152,-0.4936581134706613,330.495727539
2.3772076366792088,-1.1117409134253589,0.5288610038221344,0.03805430871189278,0.7897906610180648,-0.28952109000174775,0.6403519726986963,0.9672091745536173,-0.21696210753663342,0.5503849938310997,1.0709217694167157,0.20837544556215448,0.5100004389205971,0.8255752757909434,0.0417938655277566,0.317340592652794,0.8840274100070123,-0.24558892309818264,0.17652724153897711,0.6849897201560358,-0.004163910693092435,0.366642617420495,0.845889038673267,0.10829487186630153,0.17111387272097453,0.7119766369455746,-0.04800167008925215,0.22338071458263578,0.6894385005706146,0.08358214083234003,-0.08697385800889608,0.8539396750324629,-0.17359692906583207,-0.24615961472551565,0.8933533242290548,-0.2550269975289476,-0.14609720544415855,0.848084074554062,-0.3308596192388184,211.536437988
2.3772076366792088,-1.5267505500114815,0.5288610038221344,0.548514158370698,1.1570932788689798,-0.7297205524070264,1.1686237124618557,1.363960650487267,-0.517152628894646,0.704697352733241,1.2414903095284164,-0.29299141140614626,0.6762456652137144,1.1626728390053087,-0.32131313987274557,1.346551486111021,1.3762265652581407,-1.040876090439615,0.5455300250431143,1.0662889765504604,-0.527845291266642,1.768060420429051,1.3158333312854236,-0.9593018945475966,1.243209423029677,1.1464052657919352,-0.4957027988157466,0.8341945465871081,1.018776081071602,-0.5261535030282187,0.5811583388766298,1.0044643181245596,-0.5599398028253441,0.8418164265199441,1.0048823150756412,-0.6575725236011987,1.0464508836012039,1.162398986765616,-0.751176743892374,652.185241699
2.3772076366792088,-0.9042360951322976,0.5288610038221344,0.24265496145854906,0.7543207246346368,0.005692734970319851,0.5032953613674458,0.8163720745395555,0.07280007981315778,0.388972259725206,0.9819678046295239,0.49580814750602914,0.2890599933843919,0.6993227250028311,-0.615582269834318,0.18985330034857661,0.6897089576721713,0.040520169410551074,0.21931277189505585,0.610470819470449,-0.45525280637013127,0.2572964985131297,0.6990609061045071,0.14716981297639237,0.28038712055132153,0.7383667030774299,-0.4467955653062594,0.19198005159300957,0.6312338938589326,-0.586287533457141,0.1364945745043698,0.8249463565423455,0.08549870201463075,-0.03769232783762048,0.8323090763421039,0.014934724693824723,-0.18789014316315886,0.7899680331850523,-0.048979615587206635,219.282241821
2.3772076366792088,-1.0079885042788281,0.5288610038221344,-0.016257339544105007,0.5656855158137056,-0.13748713503472085,0.6374471730782187,1.0776262216557257,0.26628206210640154,0.42328812948417,0.7977354382430323,0.013048520429260692,0.47367947452990616,0.9995271564147289,0.5000468029549718,0.2550827563583403,0.8780058827092793,-0.09434432989814819,0.48328992461420567,0.8429776506398656,0.1194041828264203,0.2538582420154079,0.7456136324614574,0.0307974228571121,0.17433366467898004,0.6627090083444502,0.07016518103503543,0.3332619287419889,0.7618982759049482,-0.40861880660827343,-0.05737521449010676,0.6700743488511183,-0.040163703108310224,-0.32227432591010635,0.676779451819256,-0.11599777583473525,-0.29010924491581414,0.6145009645409247,-0.18569252963747812,82.5000305176
2.3772076366792088,0.1332879963330089,0.5288610038221344,-0.8042845756243985,-1.2545508550314832,0.012275047329131572,-0.7174079452966388,-0.401024426562622,0.22030038273066319,-0.7618855482617743,-0.8137071609263853,0.23476832820643917,-0.7929220576429283,-0.8667366973786456,0.3090577252856357,-0.6943426763916244,-0.6390480933196465,0.09885810674113556,-0.8047777471982421,-1.1133111490055023,0.18872899978551877,-0.6820463755296189,-0.644280867573526,0.10809292298162199,-0.7370096582392055,-0.8866122381088887,0.10287253512179194,-0.7645855894721234,-1.01938967043267,0.17983563813033185,-0.7418767819468393,-0.8792739351812847,0.18933122471638247,-0.7243463213136639,-0.8402640166763123,0.33480847064317915,-0.8190528489883148,-1.1563210171958513,0.11771224800496301,6.55240917206
2.3772076366792088,0.029535587186478248,0.5288610038221344,-0.7524606411766394,-1.0157598094094926,-0.07172225708351333,-0.7258088536611372,-0.2673228517707336,0.13527307793777948,-0.7332192675939021,-0.4752628562946549,0.1619553089765309,-0.744423570977912,-0.6959460298342899,0.2522583441232969,-0.7219793471241148,-0.4159029432860883,0.013805630504876033,-0.7571377420875419,-0.8395155883636473,0.12508489610755164,-0.6273838244711868,-0.3575804966931713,0.03943068928978511,-0.7053239855448082,-0.7589749352010774,0.030485725816497597,-0.720855472862396,-0.7943956267436318,0.1147229784756472,-0.6762661748868467,-0.6477117149395202,0.12394382990064932,-0.6716642730105897,-0.6361521168403538,0.27541476038030716,-0.7980707330809999,-0.9460321903521116,0.04023418133223121,12.5890312195
2.3772076366792088,-0.0742168219600524,0.5288610038221344,-0.775471612471037,-0.750179390398062,-0.16760267341412521,-0.7101786748168033,-0.3786793442267613,1.300918354200682,-0.7411783782251893,-0.3354547686806495,0.07611722834140566,-0.7140823041918833,-0.37638750473999594,0.18314158689342236,-0.7128292526223016,-0.45426428285317977,1.2472215674390619,-0.6957360662415326,-0.6395205643609916,0.052592954560997114,-0.61512905215194,-0.30517304588813543,0.08759522781271223,-0.6541346567618552,-0.45555452360086507,-0.03923527878096741,-0.6880261778764111,-0.6721533310244526,0.0458031303548251,-0.7061618883029485,-0.44589187069615455,0.05303506088774311,-0.687498803323816,-0.4380550662823813,0.21495569307991758,-0.8067244799735998,-0.6881986977806284,-0.044696909290888674,20.1209068298
2.3772076366792088,-0.17796923110658303,0.5288610038221344,-0.7678530189016344,-0.7958358639290162,1.2228381317842631,-0.6754707036767046,-0.37067015674012055,0.36004006384513615,-0.7263701792529719,-0.45189721356518936,1.2528774874079973,-0.7225064699161118,-0.24438095103893898,0.10166096923625205,-0.6819890776101696,-0.5609665049182185,-0.21350047332691774,-0.7229997662167769,-0.41708859612501425,-0.030154433402225386,-0.6456565653395997,-0.4026934692199872,-0.07042888527888927,-0.6426585445559031,-0.40009072965684594,0.009671956408368097,-0.6349892866934985,-0.38155797342074477,-0.020578591588774658,-0.7370041839039563,-0.4710745765244828,1.1842011884370596,-0.6854894334773769,-0.47804965320225146,1.003906575021616,-0.8034882120102808,-0.7091675004287984,1.071365473140339,6.81406497955
2.3772076366792088,0.23704040547953953,0.5288610038221344,-0.8444934537686959,-1.581458629554211,0.08602025316383759,-0.7476654461906604,-0.7246862209613811,0.29242565316009184,-0.8077066815885675,-0.9945914878195019,0.29460525630573176,-0.8054858072264506,-0.9986160227593314,0.3538186121715566,-0.7565843346889247,-0.8396843597293923,0.17336945129800524,-0.80940927734738,-1.2033198462827783,0.24272091714711708,-0.7158819374066298,-0.7648846921113874,0.17938047894014966,-0.7792164178536041,-1.1215361058081883,0.17126063820526644,-0.7883287640543883,-1.0581412813994029,0.23874941703498417,-0.80876248370357,-1.1264226499299084,0.2489927471403925,-0.7749293102975874,-1.09967346366328,0.39132571289002727,-0.8394359977190887,-1.424831981453221,0.18768167402883887,3.08818244934
2.3772076366792088,-0.3854740493996443,0.5288610038221344,-0.6739183587579942,-0.7428510226275568,-0.5226398213327839,-0.3438028503798939,0.019020929939263895,-0.18722922891888844,-0.5882275930473786,-0.2352037514339498,0.05466995035016905,-0.6720289620894634,-0.34641805557219524,0.31705240008641244,-0.44681504683034434,-0.17756028693884932,-0.38427716719748595,-0.68354918548255,-0.5616885281795682,-0.25130009773221157,-0.4020504504006985,-0.11006118910256038,-0.3374542930742283,-0.5883828700668849,-0.4361894647228088,-0.33780522967912574,-0.6527185977169745,-0.42728383119951685,-0.12678934733829111,-0.6851455507060956,-0.4330250649347949,-0.27497550861073905,-0.5850997679712368,-0.49317346241197185,-0.1400215978901852,-0.8010335257208033,-0.674736817808605,-0.4205739937810677,0.784003436565
2.3772076366792088,-0.489226458546175,0.5288610038221344,-0.546363053173439,-0.46651137192901737,-0.6163649677855771,-0.17410871256438307,0.2240101971016595,-0.3028139769955107,-0.3792617961113,-0.03603289138900079,-0.2494602915906794,-0.5606186885195668,-0.149724114531032,0.08130243553115547,-0.2175522659980474,0.14504476710446446,-0.4521744673516023,-0.6026781420089217,-0.4109508572313933,-0.3365610776837811,-0.23089241737079463,0.14071222970159394,-0.4018756250018369,-0.4431188159765202,-0.19360017049860026,-0.42193182352272246,-0.5668643388003638,-0.3630114419596369,-0.3048485555065981,-0.5901741506539969,-0.2167466675644265,-0.3544219583122472,-0.4705554932269272,-0.2778941002469366,-0.21880482334227974,-0.7428620725882552,-0.43085620860703866,-0.5036696367657986,0.703984320164
2.3772076366792088,-0.5929788676927057,0.5288610038221344,-0.3554732271277974,-0.08255686780852153,-0.692906200852297,-0.03681104921956315,0.3570227760145441,-0.3347780347988827,-0.21849175104544424,0.1783187904665051,-0.36614719528308154,-0.33944290825524653,0.03833266588068612,-0.2073890144431421,-0.06004034751187319,0.26842927084935847,-0.5566557000792819,-0.45154894640844795,-0.17950769347965212,-0.4174484095524373,-0.00538292145300655,0.39819660964703735,-0.4941657458596536,-0.28283605095800485,0.07179806989538434,-0.48734653169633096,-0.4163573090589404,-0.1306759760161003,-0.3849459120038227,-0.4470792825977003,0.09642145549166067,-0.41745765571804155,-0.3312069602098514,0.05365077324792459,-0.28208709002141796,-0.6385159919775699,-0.07597307223142342,-0.5661860388391827,0.849504709244
2.3772076366792088,-0.6967312768392363,0.5288610038221344,-0.22432493253420158,0.06429153198487937,-0.8106888279546309,0.28296488619375987,0.6884983865400156,-0.6131903143708548,-0.08841447314099922,0.31740641389474916,-0.3984160455992835,-0.16927898343147407,0.24072315190101096,-0.31815245317582364,0.2332241420039498,0.6149511276457791,-0.4231346784870522,-0.22538018199379622,0.14206630050111183,-0.48350556022141256,0.22493335833548547,0.6416364432060279,-0.5457129079361166,-0.0716552789908512,0.3442986470790647,-0.5810597652259508,-0.2502895021762234,0.12350434154375772,-0.44722758729052803,-0.3460307574869436,0.22573078486417283,-0.5157688042227154,-0.2822854458466082,0.1928372061957465,-0.3810055828582596,-0.5772456368427206,0.08544118530516616,-0.6716963721961723,1.97612416744
2.3772076366792088,-0.8004836859857669,0.5288610038221344,0.0198542891685524,0.4767110710641391,-0.6601693874201785,0.4670746715632511,0.9925575723450669,0.5509998444099256,0.21454467564980237,0.6640214127860163,-0.6794831188403035,-0.0316012205774171,0.3720494445681714,-0.34878321559964,0.5008125345267486,0.8482034435632663,0.16753049077923735,-0.06999396598755273,0.26505646189905735,-0.5851551474171733,0.37054573589081546,0.770549468872915,-0.3619404584508065,0.14402685698478124,0.6019356158473441,-0.6334017839876652,-0.03148664054395022,0.38448679244836587,-0.5364524320344467,-0.1959380468125041,0.5841962048409052,-0.4391852890418129,-0.18711637235202225,0.574051974717488,-0.2532158882959055,-0.4562730722201417,0.5045248564096434,-0.52191285788341,4.18725633621
2.3772076366792088,-0.2817216402531137,0.5288610038221344,-0.7421747312096197,-0.9228295307921411,-0.42384687504491075,-0.5643680105717286,-0.17145058065163588,0.11402837827481478,-0.69348747537074,-0.44352222480688797,0.30302747449617384,-0.7068330199543874,-0.35432570542376013,1.218684463164679,-0.6000117083498347,-0.40974552501053335,-0.3011365625099878,-0.71397315683762,-0.4553273311492512,1.1698335219161602,-0.5571707452445283,-0.3392825531462028,-0.25460523087931397,-0.6712463597827958,-0.5032984335601162,-0.15078888680885075,-0.6230989703181709,-0.32843853774989373,0.02598623498124795,-0.7275450375275484,-0.580407585662547,-0.19455770421088592,-0.6501051632121719,-0.6323067279980055,-0.07029391685744006,-0.8049383256626721,-0.848337333615563,-0.3382014025024898,1.01953542233
2.428173298562703,0.963307269505254,-0.44091436012279217,-0.7972489711836075,-1.2033424271020177,-0.32423842304122785,-0.7893523506041247,-0.8412886428891722,0.015177468527414445,-0.7317054877914092,-0.8059939559842434,-0.016135448062604158,-0.6184884063899064,-0.5669847472289116,0.06861321199893375,-0.8283573043413148,-0.954948823841807,-0.14012591982117895,-0.6528904934635733,-0.6326156081238586,-0.10621567293643534,-0.7889239702769932,-0.7207751219762821,-0.2148720115586247,-0.7247442211494564,-0.7048584178431979,-0.15432620268830932,-0.6037747328154806,-0.4795625185941685,2.2596579767906984,-0.6974886149081566,-0.8101450668556058,0.01724837267819674,-0.6808516334447257,-0.8490458816365659,-0.030236454891979583,-0.7763231949049182,-1.1116286118588794,-0.022337839262040155,6.43140077591
2.428173298562703,0.8595548603587233,-0.44091436012279217,-0.8640445141629864,-1.3917350361418477,-0.3411310853404394,-0.8414039749182984,-0.9228083917817351,0.006689289572634147,-0.801380168332239,-0.9356351310812653,-0.04512354989568372,-0.7124800734255387,-0.6886632351134778,0.014091384754537991,-0.8689734762977243,-1.069365640502718,-0.105712220091039,-0.7488018658585833,-0.7966269166120941,-0.1653353143301058,-0.8559177840129149,-0.7621266218641499,-0.08673616631837228,-0.8054106487377916,-0.8399302478317036,-0.2974593245435168,-0.7081473427167919,-0.6203242248976015,-0.13015724372034407,-0.7727904711745932,-0.9252887159542491,0.007585965320331373,-0.7583093892795039,-1.0030983775586844,-0.045524342606564884,-0.835217621557323,-1.2893582436137054,-0.03451852678825116,1.27306818962
2.428173298562703,0.7558024512121927,-0.44091436012279217,-0.8978625371811678,-1.5279103736124986,-0.3023362141783485,-0.860640914041658,-0.9137360930054438,-0.004951642337370793,-0.850694435132891,-1.0208781075621574,-0.05369266767897238,-0.7862258828318465,-0.8110702076597412,-0.013425172286251064,-0.8810393528867714,-1.0454254467305193,-0.06938664711896018,-0.8279420994530118,-0.9544116621359603,-0.17991413797835346,-0.8677049043907615,-0.7911686897376161,0.09668287634096301,-0.8681477199382582,-0.8836933203304798,-0.16734762594671132,-0.791725241545221,-0.7496868031456813,-0.2664350146843217,-0.811250500675424,-0.995233055384699,0.03330125815885866,-0.7982864252455265,-1.1103924706759623,-0.01590738868572641,-0.866614363418492,-1.41491322090681,-0.013160610182399054,2.15507125854
