year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_thickness
2099,-1337600.0,-608000.0,486.238555908,248.073623657,272.710540771,963.191101074,253.681716919,272.744842529,522.958007812,248.889816284,272.69152832,491.754699707,246.58354187,272.659912109,840.471252441,253.836578369,272.866882324,367.749298096,245.276901245,272.700775146,1026.84753418,253.196746826,272.837585449,534.578063965,247.478179932,272.680419922,248.990249634,244.500015259,272.711578369,564.127441406,248.99055481,272.694580078,704.022155762,249.417648315,272.713592529,527.322387695,248.603256226,272.703369141,3027.71728516
2099,2553600.0,-486400.0,503.237030029,257.579193115,272.663024902,644.261535645,247.006866455,273.230010986,937.928161621,256.944580078,274.522247314,0.0,0.0,0.0,451.811950684,248.824783325,274.273193359,0.0,0.0,0.0,319.049377441,248.760650635,272.667663574,751.96661377,258.593139648,272.575469971,916.091674805,267.010894775,273.579528809,567.196289062,257.178039551,272.641998291,454.776062012,257.907592773,272.687744141,422.711639404,256.496582031,272.63079834,345.556304932
2099,-364800.0,-486400.0,116.754455566,251.163635254,273.295928955,172.533813477,250.072494507,273.048065186,287.651855469,250.962753296,273.038482666,269.3671875,243.673812866,272.555664062,83.968536377,249.590789795,273.054260254,240.322097778,248.586532593,273.009613037,53.1212768555,246.880081177,273.626495361,59.2999839783,247.522293091,273.287841797,115.766075134,248.086853027,272.982849121,76.3392333984,250.574203491,273.318939209,84.7676849365,251.266998291,273.323272705,70.4968338013,250.142425537,273.332672119,814.479553223
2099,-243200.0,-486400.0,240.322097778,248.586532593,273.009613037,287.651855469,250.962753296,273.038482666,269.3671875,243.673812866,272.555664062,175.755767822,236.94972229,272.292388916,116.754455566,251.163635254,273.295928955,348.317443848,245.01675415,272.421386719,59.2999839783,247.522293091,273.287841797,115.766075134,248.086853027,272.982849121,226.371795654,248.879943848,272.95300293,164.533630371,247.985519409,273.03225708,207.075897217,248.699020386,273.033294678,186.334579468,247.712158203,273.041809082,804.310913086
2099,-121600.0,-486400.0,348.317443848,245.01675415,272.421386719,269.3671875,243.673812866,272.555664062,175.755767822,236.94972229,272.292388916,91.4661178589,234.402801514,272.196716309,240.322097778,248.586532593,273.009613037,83.6107330322,234.766021729,272.274963379,115.766075134,248.086853027,272.982849121,226.371795654,248.879943848,272.95300293,202.939208984,246.753585815,273.459777832,246.00920105,244.760177612,272.455566406,341.611999512,245.447250366,272.449737549,280.564422607,244.611801147,272.510620117,45.51014328
2099,0.0,-486400.0,83.6107330322,234.766021729,272.274963379,175.755767822,236.94972229,272.292388916,91.4661178589,234.402801514,272.196716309,51.3021316528,232.790298462,272.126647949,348.317443848,245.01675415,272.421386719,35.3725852966,234.488311768,272.166320801,226.371795654,248.879943848,272.95300293,202.939208984,246.753585815,273.459777832,124.555183411,239.096359253,272.499633789,25.6113433838,234.637039185,272.280639648,79.0596923828,235.11946106,272.271636963,36.5393753052,234.592697144,272.347839355,28.813041687
2099,121600.0,-486400.0,35.3725852966,234.488311768,272.166320801,91.4661178589,234.402801514,272.196716309,51.3021316528,232.790298462,272.126647949,35.6415710449,229.709259033,272.083312988,83.6107330322,234.766021729,272.274963379,22.7462177277,233.08921814,272.122283936,202.939208984,246.753585815,273.459777832,124.555183411,239.096359253,272.499633789,17.1782836914,232.394699097,272.169891357,4.31684684753,234.49937439,272.155303955,36.2142868042,234.888015747,272.143768311,13.0985946655,234.562698364,272.234222412,2.62819910049
2099,243200.0,-486400.0,22.7462177277,233.08921814,272.122283936,51.3021316528,232.790298462,272.126647949,35.6415710449,229.709259033,272.083312988,28.9117469788,228.865875244,272.055480957,35.3725852966,234.488311768,272.166320801,15.9741172791,230.249053955,272.055450439,124.555183411,239.096359253,272.499633789,17.1782836914,232.394699097,272.169891357,18.4065818787,232.499633789,272.044372559,12.8663005829,233.173278809,272.102508545,50.539352417,233.772750854,272.085876465,20.8154144287,233.418884277,272.182037354,1552.27392578
2099,364800.0,-486400.0,15.9741172791,230.249053955,272.055450439,35.6415710449,229.709259033,272.083312988,28.9117469788,228.865875244,272.055480957,27.3476409912,227.673339844,272.044799805,22.7462177277,233.08921814,272.122283936,18.3179149628,229.124862671,272.006256104,17.1782836914,232.394699097,272.169891357,18.4065818787,232.499633789,272.044372559,14.7738456726,231.013504028,271.930145264,9.71743583679,230.186050415,272.016326904,49.2738952637,230.830368042,271.991546631,22.3997993469,230.571090698,272.101593018,2565.96655273
2099,486400.0,-486400.0,18.3179149628,229.124862671,272.006256104,28.9117469788,228.865875244,272.055480957,27.3476409912,227.673339844,272.044799805,25.1263885498,227.656311035,272.054626465,15.9741172791,230.249053955,272.055450439,18.4894618988,228.368865967,271.998352051,18.4065818787,232.499633789,272.044372559,14.7738456726,231.013504028,271.930145264,15.7010250092,230.128173828,271.90045166,12.4539756775,228.639465332,271.94442749,42.8684997559,229.352981567,271.9112854,23.0214614868,229.326217651,272.039337158,2671.12304688
2099,608000.0,-486400.0,18.4894618988,228.368865967,271.998352051,27.3476409912,227.673339844,272.044799805,25.1263885498,227.656311035,272.054626465,32.5917434692,227.030731201,272.085968018,18.3179149628,229.124862671,272.006256104,24.0872516632,227.920761108,272.036529541,14.7738456726,231.013504028,271.930145264,15.7010250092,230.128173828,271.90045166,21.1710319519,228.821258545,271.969818115,13.3473653793,227.632339478,271.922088623,37.4645614624,228.329269409,271.886199951,25.0445137024,228.464431763,272.023162842,2851.40551758
2099,729600.0,-486400.0,24.0872516632,227.920761108,272.036529541,25.1263885498,227.656311035,272.054626465,32.5917434692,227.030731201,272.085968018,31.6483516693,225.835586548,272.131622314,18.4894618988,228.368865967,271.998352051,25.8600292206,227.205444336,272.096038818,15.7010250092,230.128173828,271.90045166,21.1710319519,228.821258545,271.969818115,19.7316913605,227.662078857,272.045776367,19.2161979675,226.973678589,271.957733154,36.7360839844,227.617050171,271.92855835,28.8911781311,227.957305908,272.058258057,2619.7890625
2099,851200.0,-486400.0,25.8600292206,227.205444336,272.096038818,32.5917434692,227.030731201,272.085968018,31.6483516693,225.835586548,272.131622314,25.0348682404,224.646316528,272.185638428,24.0872516632,227.920761108,272.036529541,23.9716053009,225.805755615,272.175231934,21.1710319519,228.821258545,271.969818115,19.7316913605,227.662078857,272.045776367,24.7123603821,226.235946655,272.15927124,18.5713748932,226.012145996,272.019470215,32.1658439636,227.215866089,272.000915527,30.1256198883,227.187774658,272.11706543,2918.85180664
2099,-1459200.0,-608000.0,840.471252441,253.836578369,272.866882324,868.427734375,260.183380127,272.701629639,963.191101074,253.681716919,272.744842529,522.958007812,248.889816284,272.69152832,1173.04284668,257.809234619,272.578521729,486.238555908,248.073623657,272.710540771,1075.77734375,260.113433838,272.360321045,1026.84753418,253.196746826,272.837585449,534.578063965,247.478179932,272.680419922,949.47857666,255.03086853,272.867736816,1068.79943848,255.490097046,272.8956604,903.229553223,254.402862549,272.895874023,1326.62084961
2099,972800.0,-486400.0,23.9716053009,225.805755615,272.175231934,31.6483516693,225.835586548,272.131622314,25.0348682404,224.646316528,272.185638428,25.0145492554,223.347564697,272.2265625,25.8600292206,227.205444336,272.096038818,22.7981834412,224.292037964,272.251342773,19.7316913605,227.662078857,272.045776367,24.7123603821,226.235946655,272.15927124,22.0080814362,224.871551514,272.310913086,17.985616684,223.781509399,272.104980469,31.3313026428,225.612091064,272.101348877,29.5281448364,225.526916504,272.197143555,2934.09448242
2099,1216000.0,-486400.0,22.26420784,223.819122314,272.274353027,25.0145492554,223.347564697,272.2265625,23.2026805878,222.712631226,272.234039307,26.0902099609,221.988037109,272.199768066,22.7981834412,224.292037964,272.251342773,24.3912677765,223.960281372,272.14553833,22.0080814362,224.871551514,272.310913086,23.3898048401,224.018539429,272.514373779,26.2223262787,223.84085083,272.928649902,16.8407039642,221.462585449,272.229614258,29.9314994812,223.218933105,272.26739502,29.2747001648,223.234481812,272.305664062,3236.52075195
2099,1337600.0,-486400.0,24.3912677765,223.960281372,272.14553833,23.2026805878,222.712631226,272.234039307,26.0902099609,221.988037109,272.199768066,33.2741737366,223.262786865,272.165283203,22.26420784,223.819122314,272.274353027,32.7063980103,224.045425415,272.051544189,23.3898048401,224.018539429,272.514373779,26.2223262787,223.84085083,272.928649902,33.4528694153,223.878479004,274.050964355,18.4281730652,221.893188477,272.118743896,31.6229667664,223.427978516,272.184814453,29.4542732239,223.109268188,272.190643311,3194.70288086
2099,1459200.0,-486400.0,32.7063980103,224.045425415,272.051544189,26.0902099609,221.988037109,272.199768066,33.2741737366,223.262786865,272.165283203,46.9956588745,225.138076782,272.160736084,24.3912677765,223.960281372,272.14553833,44.0218811035,225.707382202,272.107086182,26.2223262787,223.84085083,272.928649902,33.4528694153,223.878479004,274.050964355,44.9958953857,224.934402466,274.116851807,27.4507846832,222.50630188,272.041290283,41.0551071167,223.813034058,272.125366211,34.8011703491,223.130218506,272.110015869,3149.09814453
2099,1580800.0,-486400.0,44.0218811035,225.707382202,272.107086182,33.2741737366,223.262786865,272.165283203,46.9956588745,225.138076782,272.160736084,63.2696647644,227.00718689,272.193572998,32.7063980103,224.045425415,272.051544189,61.6806678772,227.334487915,274.199127197,33.4528694153,223.878479004,274.050964355,44.9958953857,224.934402466,274.116851807,59.3313827515,227.116409302,274.184387207,39.0519294739,224.398635864,272.126495361,53.7350997925,225.65133667,272.20803833,43.484172821,224.62713623,272.181274414,3273.63964844
2099,1702400.0,-486400.0,61.6806678772,227.334487915,274.199127197,46.9956588745,225.138076782,272.160736084,63.2696647644,227.00718689,272.193572998,82.3769683838,228.739425659,272.263671875,44.0218811035,225.707382202,272.107086182,84.9401473999,229.116424561,274.277954102,44.9958953857,224.934402466,274.116851807,59.3313827515,227.116409302,274.184387207,82.268157959,229.385940552,274.257995605,53.5395126343,226.457717896,274.146362305,70.5892944336,227.529785156,274.172088623,58.118057251,226.003692627,274.189239502,3519.40429688
2099,1824000.0,-486400.0,84.9401473999,229.116424561,274.277954102,63.2696647644,227.00718689,272.193572998,82.3769683838,228.739425659,272.263671875,113.657150269,231.276046753,272.342132568,61.6806678772,227.334487915,274.199127197,105.684631348,230.701004028,273.681030273,59.3313827515,227.116409302,274.184387207,82.268157959,229.385940552,274.257995605,112.728103638,231.113265991,274.338012695,74.1655960083,228.668960571,274.221038818,94.6867370605,229.494491577,274.248260498,77.4675216675,227.654785156,274.265075684,3471.0456543
2099,1945600.0,-486400.0,105.684631348,230.701004028,273.681030273,82.3769683838,228.739425659,272.263671875,113.657150269,231.276046753,272.342132568,170.254898071,234.63117981,272.438812256,84.9401473999,229.116424561,274.277954102,142.782913208,234.287307739,273.890197754,82.268157959,229.385940552,274.257995605,112.728103638,231.113265991,274.338012695,146.719024658,234.625518799,273.535858154,89.4231567383,230.594299316,273.511352539,116.647727966,231.246185303,273.592773438,93.7941055298,229.425765991,273.618225098,3195.31005859
2099,2067200.0,-486400.0,142.782913208,234.287307739,273.890197754,113.657150269,231.276046753,272.342132568,170.254898071,234.63117981,272.438812256,255.132476807,238.124649048,274.414794922,105.684631348,230.701004028,273.681030273,195.874450684,238.60067749,274.400146484,112.728103638,231.113265991,274.338012695,146.719024658,234.625518799,273.535858154,220.314834595,239.06161499,274.515991211,116.475471497,234.323989868,273.807556152,148.888961792,234.788223267,273.863555908,124.494140625,233.123657227,273.862609863,3006.72192383
2099,2188800.0,-486400.0,195.874450684,238.60067749,274.400146484,170.254898071,234.63117981,272.438812256,255.132476807,238.124649048,274.414794922,403.951660156,242.169754028,274.513519287,142.782913208,234.287307739,273.890197754,271.144287109,243.311691284,273.112854004,146.719024658,234.625518799,273.535858154,220.314834595,239.06161499,274.515991211,273.666168213,242.364959717,272.512420654,153.295898438,238.766342163,274.357788086,182.659301758,239.132965088,274.39364624,166.045761108,237.520492554,274.394378662,2888.07836914
2099,2310400.0,-486400.0,271.144287109,243.311691284,273.112854004,255.132476807,238.124649048,274.414794922,403.951660156,242.169754028,274.513519287,644.261535645,247.006866455,273.230010986,195.874450684,238.60067749,274.400146484,451.811950684,248.824783325,274.273193359,220.314834595,239.06161499,274.515991211,273.666168213,242.364959717,272.512420654,319.049377441,248.760650635,272.667663574,229.867233276,243.434646606,273.063293457,240.272781372,243.822250366,273.164733887,247.647354126,242.142745972,273.122436523,1973.79602051
2099,2432000.0,-486400.0,451.811950684,248.824783325,274.273193359,403.951660156,242.169754028,274.513519287,644.261535645,247.006866455,273.230010986,937.928161621,256.944580078,274.522247314,271.144287109,243.311691284,273.112854004,503.237030029,257.579193115,272.663024902,273.666168213,242.364959717,272.512420654,319.049377441,248.760650635,272.667663574,751.96661377,258.593139648,272.575469971,455.466369629,248.758666992,274.237487793,414.857116699,249.248352051,274.275146484,436.452941895,247.503143311,274.265991211,2246.45629883
2099,1094400.0,-486400.0,22.7981834412,224.292037964,272.251342773,25.0348682404,224.646316528,272.185638428,25.0145492554,223.347564697,272.2265625,23.2026805878,222.712631226,272.234039307,23.9716053009,225.805755615,272.175231934,22.26420784,223.819122314,272.274353027,24.7123603821,226.235946655,272.15927124,22.0080814362,224.871551514,272.310913086,23.3898048401,224.018539429,272.514373779,17.2428512573,221.906738281,272.191162109,31.0588607788,223.814437866,272.205566406,29.9604549408,223.909484863,272.275939941,3107.03393555
2099,1337600.0,-243200.0,28.5562114716,222.000869751,272.251159668,26.8476009369,219.912704468,272.293243408,32.584777832,221.161148071,272.30456543,38.0985412598,223.077453613,272.307128906,25.1609649658,222.539794922,272.253082275,36.9729537964,222.825897217,272.24520874,23.2026805878,222.712631226,272.234039307,26.0902099609,221.988037109,272.199768066,33.2741737366,223.262786865,272.165283203,21.2901058197,219.951980591,272.195983887,31.1204566956,221.338562012,272.249816895,26.911491394,220.660934448,272.271820068,3151.4465332
2099,1580800.0,121600.0,62.1566123962,230.089202881,272.386749268,71.4268569946,232.573318481,272.432556152,70.5942687988,233.562530518,272.383453369,74.7193756104,234.524719238,272.377838135,58.0517196655,228.792495728,272.418518066,68.7973175049,231.47744751,272.38973999,50.6815452576,225.845535278,272.365020752,56.0771484375,227.425674438,272.360534668,64.0683288574,228.771179199,272.375183105,58.019153595,229.499359131,272.315917969,58.063041687,229.464614868,272.38067627,53.2606964111,228.476303101,272.3644104,2781.70581055
