year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2095,-1094400.0,243200.0,-22.7548217773,375.943969727,251.810150146,272.167022705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-995.601257324,298.260437012,250.635147095,274.2237854,-363.298431396,511.899749756,252.124954224,274.131317139,-947.371459961,367.09967041,254.61819458,274.286132812,1526.12084961,269.40020752,251.406478882,273.843200684,1120.45239258,203.370956421,249.55178833,272.770233154,-1274.14697266,324.764099121,250.701843262,274.343688965,-25.5214805603,268.63760376,250.289093018,272.237915039,-25.5214805603,580.732055664,252.121734619,272.18572998,-22.7548217773,355.696960449,250.893554688,272.130615234,3.10071897507
2095,-1216000.0,243200.0,-363.298431396,511.899749756,252.124954224,274.131317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.047073364,674.578857422,253.75944519,273.381347656,-22.7548217773,375.943969727,251.810150146,272.167022705,-1841.19812012,661.995178223,253.044311523,274.323699951,1526.12084961,269.40020752,251.406478882,273.843200684,1120.45239258,203.370956421,249.55178833,272.770233154,-365.885803223,383.432983398,250.935455322,273.991516113,-365.885803223,656.552612305,252.412246704,274.051879883,-363.298431396,470.014892578,251.336654663,274.083404541,141.67489624
2095,0.0,364800.0,126.533256531,110.455459595,233.847564697,272.260040283,282.199005127,125.582611084,236.590332031,272.244018555,270.509063721,102.511238098,233.349487305,272.256988525,-401.160644531,90.2415924072,231.945480347,272.190856934,-194.360412598,137.452468872,237.040008545,272.257629395,-70.4060745239,99.0457687378,232.530212402,272.102539062,-539.462524414,159.281585693,236.855270386,273.751312256,-999.46484375,129.48789978,234.117889404,274.512420654,157.40763855,113.577575684,232.973968506,272.235565186,126.100723267,88.4125976562,232.886352539,272.485137939,126.100723267,92.5836029053,234.670883179,272.39642334,126.533256531,72.1675872803,232.080062866,272.224731445,0.642842233181
2095,121600.0,364800.0,-70.4060745239,99.0457687378,232.530212402,272.102539062,270.509063721,102.511238098,233.349487305,272.256988525,-401.160644531,90.2415924072,231.945480347,272.190856934,329.406707764,84.1033325195,233.132537842,272.877807617,126.533256531,110.455459595,233.847564697,272.260040283,554.27935791,89.8435821533,232.790603638,272.427093506,-999.46484375,129.48789978,234.117889404,274.512420654,157.40763855,113.577575684,232.973968506,272.235565186,536.868347168,93.7948150635,231.436981201,272.1953125,-70.710395813,81.3815078735,231.701385498,272.196868896,-70.710395813,88.2673187256,233.459472656,272.142883301,-70.4060745239,73.3039093018,231.129989624,272.10067749,2.95712757111
2095,243200.0,364800.0,554.27935791,89.8435821533,232.790603638,272.427093506,-401.160644531,90.2415924072,231.945480347,272.190856934,329.406707764,84.1033325195,233.132537842,272.877807617,918.213439941,73.7389373779,231.791442871,272.617370605,-70.4060745239,99.0457687378,232.530212402,272.102539062,-492.317108154,75.1494522095,229.69519043,272.545379639,157.40763855,113.577575684,232.973968506,272.235565186,536.868347168,93.7948150635,231.436981201,272.1953125,477.194335938,78.1543426514,228.845352173,272.419158936,553.990112305,81.3412628174,232.135879517,272.59967041,553.990112305,85.3660125732,233.951660156,272.530029297,554.27935791,72.9047698975,231.77116394,272.362182617,8.8586025238
2095,364800.0,364800.0,-492.317108154,75.1494522095,229.69519043,272.545379639,329.406707764,84.1033325195,233.132537842,272.877807617,918.213439941,73.7389373779,231.791442871,272.617370605,-185.665039062,59.7872161865,228.021713257,272.729980469,554.27935791,89.8435821533,232.790603638,272.427093506,397.923095703,63.5434112549,227.105102539,272.663909912,536.868347168,93.7948150635,231.436981201,272.1953125,477.194335938,78.1543426514,228.845352173,272.419158936,288.976776123,68.7946853638,227.314163208,272.575775146,-492.642028809,68.4797592163,229.130691528,272.702819824,-492.642028809,78.9846115112,230.975250244,272.634155273,-492.317108154,59.6219711304,228.854064941,272.480163574,5.65221500397
2095,486400.0,364800.0,397.923095703,63.5434112549,227.105102539,272.663909912,918.213439941,73.7389373779,231.791442871,272.617370605,-185.665039062,59.7872161865,228.021713257,272.729980469,629.004455566,56.4797782898,226.442108154,272.872924805,-492.317108154,75.1494522095,229.69519043,272.545379639,774.85949707,58.9151077271,226.354309082,272.801635742,477.194335938,78.1543426514,228.845352173,272.419158936,288.976776123,68.7946853638,227.314163208,272.575775146,1110.36535645,67.1797180176,227.030792236,272.725921631,397.574707031,65.7288970947,226.52053833,272.806213379,397.574707031,75.0162734985,228.49307251,272.736358643,397.923095703,56.568939209,226.449447632,272.602539062,5.41999912262
2095,608000.0,364800.0,774.85949707,58.9151077271,226.354309082,272.801635742,-185.665039062,59.7872161865,228.021713257,272.729980469,629.004455566,56.4797782898,226.442108154,272.872924805,661.694396973,49.7172164917,223.281417847,273.013153076,397.923095703,63.5434112549,227.105102539,272.663909912,885.408752441,50.9683685303,223.511001587,272.941741943,288.976776123,68.7946853638,227.314163208,272.575775146,1110.36535645,67.1797180176,227.030792236,272.725921631,823.301208496,55.6909217834,224.015365601,272.872680664,774.491455078,65.7269592285,225.792221069,272.923797607,774.491455078,79.0090103149,227.760055542,272.853302002,774.85949707,53.6064376831,225.862533569,272.741027832,5.73236989975
2095,729600.0,364800.0,885.408752441,50.9683685303,223.511001587,272.941741943,629.004455566,56.4797782898,226.442108154,272.872924805,661.694396973,49.7172164917,223.281417847,273.013153076,611.502319336,44.3199539185,223.248291016,273.141021729,774.85949707,58.9151077271,226.354309082,272.801635742,662.884399414,46.6857452393,222.587783813,273.077026367,1110.36535645,67.1797180176,227.030792236,272.725921631,823.301208496,55.6909217834,224.015365601,272.872680664,1523.23364258,47.8779754639,222.849807739,273.017669678,885.027770996,54.8825187683,223.036605835,273.042144775,885.027770996,65.4506530762,224.792572021,272.969146729,885.408752441,45.9899215698,222.923110962,272.878173828,3.31245851517
2095,851200.0,364800.0,662.884399414,46.6857452393,222.587783813,273.077026367,661.694396973,49.7172164917,223.281417847,273.013153076,611.502319336,44.3199539185,223.248291016,273.141021729,455.796661377,48.153465271,225.461135864,273.258514404,885.408752441,50.9683685303,223.511001587,272.941741943,867.633911133,47.2459983826,224.091674805,273.212799072,823.301208496,55.6909217834,224.015365601,272.872680664,1523.23364258,47.8779754639,222.849807739,273.017669678,1674.42126465,41.8575439453,222.824996948,273.176757812,662.489379883,51.453125,222.315628052,273.155548096,662.489379883,54.1630249023,223.534591675,273.076568604,662.884399414,43.5894165039,221.869140625,273.005645752,0.936271011829
2095,972800.0,364800.0,867.633911133,47.2459983826,224.091674805,273.212799072,611.502319336,44.3199539185,223.248291016,273.141021729,455.796661377,48.153465271,225.461135864,273.258514404,1184.36865234,58.7819633484,229.847640991,273.349212646,662.884399414,46.6857452393,222.587783813,273.077026367,1151.65246582,58.5372276306,228.25201416,273.322662354,1523.23364258,47.8779754639,222.849807739,273.017669678,1674.42126465,41.8575439453,222.824996948,273.176757812,2010.87341309,51.6043777466,226.371948242,273.349090576,867.208984375,63.3674926758,223.665771484,273.268310547,867.208984375,48.4830856323,224.780273438,273.177429199,867.633911133,52.5312957764,223.438766479,273.126190186,2.77806663513
2095,1094400.0,364800.0,1151.65246582,58.5372276306,228.25201416,273.322662354,455.796661377,48.153465271,225.461135864,273.258514404,1184.36865234,58.7819633484,229.847640991,273.349212646,665.124694824,76.5477676392,234.672454834,273.455932617,867.633911133,47.2459983826,224.091674805,273.212799072,1923.64489746,85.0559844971,233.669525146,273.313232422,1674.42126465,41.8575439453,222.824996948,273.176757812,2010.87341309,51.6043777466,226.371948242,273.349090576,1228.02709961,83.6997528076,230.947158813,273.656524658,1151.18334961,81.4975891113,227.785125732,273.358825684,1151.18334961,52.568939209,229.087402344,273.247802734,1151.65246582,62.7272377014,227.660324097,273.213012695,5.85152339935
2095,1216000.0,364800.0,1923.64489746,85.0559844971,233.669525146,273.313232422,1184.36865234,58.7819633484,229.847640991,273.349212646,665.124694824,76.5477676392,234.672454834,273.455932617,993.581420898,82.6644973755,236.982330322,273.585510254,1151.65246582,58.5372276306,228.25201416,273.322662354,-501.741943359,80.3431396484,234.585571289,274.034545898,2010.87341309,51.6043777466,226.371948242,273.349090576,1228.02709961,83.6997528076,230.947158813,273.656524658,259.22567749,72.8842544556,232.596038818,273.827484131,1923.07348633,120.959991455,233.615371704,273.349822998,1923.07348633,80.4259643555,234.820053101,273.184997559,1923.64489746,91.3079681396,233.324798584,273.163116455,7.36387586594
2095,2067200.0,243200.0,363.08026123,126.120231628,240.854598999,273.44732666,555.578125,80.1103515625,242.646026611,273.161682129,654.520202637,116.28692627,245.055953979,273.318359375,137.343063354,175.429534912,248.817245483,273.609893799,441.653503418,93.1110458374,238.331298828,273.318695068,125.104118347,171.586914062,244.617614746,273.576141357,145.69078064,93.6546401978,236.377487183,273.392608643,88.8269577026,134.584152222,238.851470947,273.492614746,-91.1327514648,186.935089111,242.808547974,273.706726074,362.513824463,230.792510986,241.771087646,273.585845947,362.513824463,190.46685791,243.043823242,273.384063721,363.08026123,290.156097412,243.02772522,273.531036377,24.1030025482
2095,1337600.0,364800.0,-501.741943359,80.3431396484,234.585571289,274.034545898,665.124694824,76.5477676392,234.672454834,273.455932617,993.581420898,82.6644973755,236.982330322,273.585510254,-239.707717896,67.4354400635,239.733840942,274.700134277,1923.64489746,85.0559844971,233.669525146,273.313232422,-804.873596191,66.4345626831,237.138046265,273.722473145,1228.02709961,83.6997528076,230.947158813,273.656524658,259.22567749,72.8842544556,232.596038818,273.827484131,362.229736328,65.3046798706,234.343902588,273.412506104,-502.462615967,130.230392456,235.219619751,273.905090332,-502.462615967,89.2908782959,236.51902771,273.946777344,-501.741943359,107.360710144,235.357040405,273.98236084,29.9506206512
2095,1580800.0,364800.0,783.517272949,48.5368270874,238.873764038,273.166412354,-239.707717896,67.4354400635,239.733840942,274.700134277,-184.05406189,63.2973022461,243.012008667,275.015014648,984.950683594,30.593208313,245.598190308,273.051239014,-804.873596191,66.4345626831,237.138046265,273.722473145,824.065795898,45.0608596802,239.679458618,273.121673584,362.229736328,65.3046798706,234.343902588,273.412506104,581.243774414,60.2512016296,235.034103394,273.248931885,705.623168945,67.2287139893,235.946716309,273.238098145,782.868103027,138.75982666,239.708969116,273.291137695,782.868103027,92.3701782227,240.934890747,273.086425781,783.517272949,118.251365662,240.43812561,273.081695557,21.4640254974
2095,1702400.0,364800.0,824.065795898,45.0608596802,239.679458618,273.121673584,-184.05406189,63.2973022461,243.012008667,275.015014648,984.950683594,30.593208313,245.598190308,273.051239014,1882.06152344,45.9551734924,246.224365234,272.971160889,783.517272949,48.5368270874,238.873764038,273.166412354,674.269592285,65.826789856,240.672576904,273.121124268,581.243774414,60.2512016296,235.034103394,273.248931885,705.623168945,67.2287139893,235.946716309,273.238098145,623.399414062,83.5328369141,236.899795532,273.254730225,823.621826172,162.325714111,240.540390015,273.262115479,823.621826172,99.4147109985,241.847396851,273.049224854,824.065795898,132.814285278,241.480224609,273.050231934,16.3194160461
2095,1824000.0,364800.0,674.269592285,65.826789856,240.672576904,273.121124268,984.950683594,30.593208313,245.598190308,273.051239014,1882.06152344,45.9551734924,246.224365234,272.971160889,186.374954224,42.1345863342,247.974212646,272.824890137,824.065795898,45.0608596802,239.679458618,273.121673584,555.578125,80.1103515625,242.646026611,273.161682129,705.623168945,67.2287139893,235.946716309,273.238098145,623.399414062,83.5328369141,236.899795532,273.254730225,441.653503418,93.1110458374,238.331298828,273.318695068,673.942749023,195.249511719,241.553588867,273.274963379,673.942749023,123.105186462,242.794586182,273.054962158,674.269592285,176.883880615,242.634536743,273.069915771,13.7251625061
2095,1945600.0,364800.0,555.578125,80.1103515625,242.646026611,273.161682129,1882.06152344,45.9551734924,246.224365234,272.971160889,186.374954224,42.1345863342,247.974212646,272.824890137,197.695983887,182.990524292,249.570983887,273.08782959,674.269592285,65.826789856,240.672576904,273.121124268,654.520202637,116.28692627,245.055953979,273.318359375,623.399414062,83.5328369141,236.899795532,273.254730225,441.653503418,93.1110458374,238.331298828,273.318695068,363.08026123,126.120231628,240.854598999,273.44732666,555.2265625,209.954986572,243.536743164,273.330718994,555.2265625,148.619796753,244.722015381,273.107757568,555.578125,219.614318848,244.695739746,273.155517578,21.4744281769
2095,2067200.0,364800.0,654.520202637,116.28692627,245.055953979,273.318359375,186.374954224,42.1345863342,247.974212646,272.824890137,197.695983887,182.990524292,249.570983887,273.08782959,75.8359222412,218.657043457,255.692977905,273.06048584,555.578125,80.1103515625,242.646026611,273.161682129,137.343063354,175.429534912,248.817245483,273.609893799,441.653503418,93.1110458374,238.331298828,273.318695068,363.08026123,126.120231628,240.854598999,273.44732666,125.104118347,171.586914062,244.617614746,273.576141357,654.110046387,258.254180908,245.921386719,273.455047607,654.110046387,220.01083374,247.07800293,273.24230957,654.520202637,307.877655029,247.158508301,273.378753662,18.8362522125
2095,2188800.0,364800.0,137.343063354,175.429534912,248.817245483,273.609893799,197.695983887,182.990524292,249.570983887,273.08782959,75.8359222412,218.657043457,255.692977905,273.06048584,0.0,0.0,0.0,0.0,654.520202637,116.28692627,245.055953979,273.318359375,-77.5333404541,278.561920166,252.75769043,273.996887207,363.08026123,126.120231628,240.854598999,273.44732666,125.104118347,171.586914062,244.617614746,273.576141357,-335.283538818,309.303527832,249.327285767,274.701446533,136.907485962,337.500183105,249.57989502,273.694122314,136.907485962,311.959716797,250.667419434,273.495361328,137.343063354,461.609924316,250.873840332,273.754211426,34.3331832886
2095,2310400.0,364800.0,-77.5333404541,278.561920166,252.75769043,273.996887207,75.8359222412,218.657043457,255.692977905,273.06048584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.343063354,175.429534912,248.817245483,273.609893799,0.0,0.0,0.0,0.0,125.104118347,171.586914062,244.617614746,273.576141357,-335.283538818,309.303527832,249.327285767,274.701446533,-418.616577148,359.977935791,255.840744019,273.962554932,-78.087890625,502.223052979,253.461654663,274.022064209,-78.087890625,507.348022461,254.488815308,273.850830078,-77.5333404541,707.309326172,254.829315186,274.128234863,7.8222322464
2095,-1702400.0,243200.0,-444.935119629,1136.94311523,259.434234619,273.145172119,12.7842998505,749.678039551,265.002716064,273.851409912,-244.064041138,1155.82092285,259.2449646,273.579223633,-1853.1809082,722.127380371,256.467010498,274.290344238,0.0,0.0,0.0,0.0,-2146.13671875,838.858520508,256.185638428,274.350524902,-402.257598877,1142.73461914,265.840026855,272.5440979,-344.397796631,1033.33984375,257.795898438,272.677856445,-991.968688965,718.543884277,255.749237061,274.39163208,-446.046417236,1053.10070801,258.770690918,272.973144531,-446.046417236,1331.4744873,260.109313965,273.026428223,-444.935119629,1063.21484375,259.611297607,273.119445801,44.157661438
