year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2.645363962559833,-1.8852565550621685,0.7916779277922626,1.5717953223030807,2.229023255825831,1.5389930605870634,0.5586445736017384,1.182949840503825,0.7779128308326366,1.7161802413547813,-0.45284876662519363,-0.22498781684082558,-0.03727879249687676,2.1078450130046518,-0.6895195258532955,-0.008931605255562436,-1.0212918824883177,-2.4731992769638116,-2.2097362500943922,1.8148572260676277,2.216271293498867,1.811976053683418,1.3254946110546502,0.1101562122158002,0.6199393524681344,1.566820288357591,-0.0008254205449971305,-0.586015691904044,-0.9474727613689904,1.9955932940859225,0.22818467054903738,-0.5720860430327133,2.18682524532002,1.9770363334501138,0.6309879194007767,1.78307851724705,2.1943020774133837,1.341152717425814,0.9045046281420481,1.6173541494815238,1.9939742098185547,1.4045522008644948,0.75494294912559,1.6008510056517093,2.2153510311123332,1.4061819688033486,0.6617638574390498,1.5862580394726362,1.9070400815323505,1.5046358315294066,0.5294340245695254,-0.7972316607258308
2.645363962559833,-1.780133959966837,0.7916779277922626,0.11112163613214066,0.35695850902602994,1.6168707508894204,-0.15134490877812432,-0.24572469575455877,0.014774566356328634,2.0672175303230302,-0.6213443030105352,-0.010372858829363526,-1.0301656469814489,-2.63878747147929,-2.3280255970766937,-0.008931605255562436,-1.0212918824883177,-2.4731992769638116,-2.2097362500943922,1.586121854221234,2.216271293498867,1.5058862516692797,0.6438256029999501,-0.007894836877349886,-1.0277097840150387,-2.6805068880300933,-2.371711747382112,-0.5665656990525524,2.1984746183869324,1.941578594232112,0.6882868988395536,1.7512850631815051,2.1612990381192714,1.3443398048512303,0.9258210144876793,-0.03211370166100371,0.6605310995957222,1.4118786439536855,1.0651779081240882,0.11354930700659988,0.06825157102629269,1.5001366422811886,0.47742605483612477,0.11248393535161243,1.5178172724826364,1.535559519229642,0.2343350806902349,0.11168099903154861,0.18564011339084,1.6102974116164386,-0.27817576121744486,-0.805907833800161
2.645363962559833,-1.1493983893948485,0.7916779277922626,-0.2736156980837624,0.9663306817047357,1.2031455212265343,-0.1044930627924405,-0.03073839727071488,-1.0259852120793673,-2.5030356152323545,-2.2347205068413984,-0.010372858829363526,-1.0301656469814489,-2.63878747147929,-2.3280255970766937,-0.008931605255562436,-1.0212918824883177,-2.4731992769638116,-2.2097362500943922,-0.012320312355174038,-1.0279669144012604,-2.6705545891985607,-2.357663217750125,-0.007894836877349886,-1.0277097840150387,-2.6805068880300933,-2.371711747382112,0.004238895586182934,-1.0150688986911587,-2.4515045976083094,-2.2060835516189505,-0.009962264691206766,-1.021752948295773,-2.6165763817393666,-2.3320956334731964,-0.006833916642421473,-1.0131250329096106,-2.502341428591042,-2.2449609704576217,-0.2825486522791945,0.45641877324154395,1.0070900476128877,0.3305417150004973,-0.2795477582315763,0.8989107862012462,1.2771180610014947,-0.5135966210899104,-0.2767184395333266,0.571648891748653,1.1364539349365397,-0.6213445030155279,0.09149426029566494
2.645363962559833,-0.834030604108854,0.7916779277922626,-0.8699101387493365,-0.1286521275997581,0.7752869805755827,2.618994261410853,-0.03073839727071488,-1.0259852120793673,-2.5030356152323545,-2.2347205068413984,-2.584307590666603,0.31028876555578694,1.1400608211301493,2.3368406152602708,0.6707443257759804,0.755127254846707,0.8539858205947604,0.7468326770079605,-0.012320312355174038,-1.0279669144012604,-2.6705545891985607,-2.357663217750125,-0.5740260954748158,0.2029845398692257,0.7370362363321602,2.3683874462527155,0.004238895586182934,-1.0150688986911587,-2.4515045976083094,-2.2060835516189505,-0.5846906858770966,0.09559884730177733,0.8512349851389432,-0.5162326228497751,-0.03966964110024482,0.012554287544621266,0.5640374235899727,0.24544354641648883,-0.8964506318270249,-0.6083839235992574,0.6737603642096086,2.3811703088317904,-0.8871475377663138,-0.5700084686782445,0.8163771602245283,2.4508837732508675,-0.8786886809861565,-0.5235783204059758,0.72275973724741,2.5265971258442277,-0.7197590398705838
2.645363962559833,-0.7289080090135226,0.7916779277922626,-0.5548098116721716,0.003910568286620806,0.623092860523226,2.618994261410853,-2.5569918388350836,0.3791004037631596,1.1443233103334234,2.28491969433593,0.6572704026931666,0.6635946165980704,0.8229299149929875,0.7384665265301599,-0.021428238777611276,0.3388807612004757,0.6456392174776524,2.274375642363115,-0.8910203331638998,0.05245813478901118,0.8670281596703914,2.351297573516354,0.5961480512412627,-0.08541465947691361,0.4546598908706553,-0.026528061772647358,-0.5793649940238162,0.17370025986977466,0.8816206277267571,-0.42527105478590166,-0.042272131288668024,-0.030017140342281624,0.530056064367015,0.2343432185459395,-0.0398735307530012,-0.13876083221090704,0.4424525956963308,0.11040784277502673,-0.5720459395194376,-0.5250108480338548,0.5511525576981136,2.3811703088317904,-0.5660731218289284,-0.492489876678344,0.6837926148406279,2.009368338658834,-0.5605890861605066,-0.3947697332368385,0.5741587995272041,2.1219596449447486,-0.8118065262527654
2.645363962559833,-0.6237854139181911,0.7916779277922626,0.5841494320067655,-0.240285542091397,0.28490924733244155,-0.1811371114246407,0.6380600631550672,0.749441211066612,0.8419022925989175,0.7609439027584093,-0.02264825770960616,0.26671656232876007,0.601288686968256,2.3368406152602708,-0.8431394340035573,-0.020889760080143937,0.4262313899486078,1.5642580646916775,-0.5713469221353356,0.20993330157619264,0.7397141998959234,2.351297573516354,-0.6307439778166295,-0.2932604467938752,0.1729473194328632,-0.051844520022499625,-0.02856992876280424,0.040055321434275926,0.5792261100292163,0.3032808384234655,-0.04247275568754867,-0.17632468457537645,0.4026559871472272,0.09266562095063456,0.7544817507162689,-0.25638806544853016,0.259021632056064,-0.2983319522673656,0.6005447918956551,-0.5340378567189995,0.2954026451126188,-0.20651795162860095,0.5944800179688187,-0.5156438557663889,0.40729318696288846,-0.22907131733365435,0.5892112878913879,-0.4491524995152085,0.267649871316526,-0.11241950246223349,-0.8073852460695669
2.645363962559833,-0.5186628188228597,0.7916779277922626,-0.6100147198957823,-0.4162747020347365,-0.0524794072816445,-0.21048168530680994,-0.043035035828103516,0.333427327952264,0.6305417331138247,2.28491969433593,-0.8298122565547659,-0.07631341305563594,0.36788041630668955,1.5958868584261268,0.5436583263942941,-0.20233551303835653,0.3563173243438286,0.13387352222545387,0.584142155983572,-0.08015451651947601,0.4568156561719992,-0.004043075454366654,-2.0103777945018027,-0.3243678569021965,0.12998966417199306,2.3683874462527155,-0.02877365138243009,-0.11560370818770502,0.45927712703582685,0.16576044906284462,0.7391610775548884,-0.2900591987318928,0.21045175132997082,-0.3361785339031096,-0.2033452160960502,-0.39100938414075537,0.07189209493826824,0.2978460849089743,-0.6288809527746393,-0.5722959200527851,0.03351115455734672,-0.26578397222633215,-0.6223246777355401,-0.5849270800148924,0.13448690002988417,-0.18865371144493873,-0.6163194597250422,-0.5953032723058268,-0.015341659183793896,-0.001756741247510743,-0.7193396550583605
2.645363962559833,0.11207275174912913,0.9120803182618316,0.027648679299157215,-0.6880677902448233,-0.8777594625152152,1.4873754729895365,0.21222192922700417,-0.5142743487774116,-0.2771020262342784,1.3810464267984046,0.2078676731591668,-0.5812744123269914,-0.4641083760029573,1.677869269026883,0.7522472914015459,-0.5722923620242171,-0.44671243775702024,1.8733349271919633,0.21360087409393697,-0.5647018201807453,-0.3783478913470024,1.156797865715998,0.3279058046972465,-0.6414317046003059,-0.6598296136468037,1.6557720523574957,1.537724742931352,-0.5305035641573704,-0.1848629836985411,0.9766374740763445,0.9296777464509829,-0.6130978442647337,-0.5095291973596061,1.23059870247937,1.1174495070625656,-0.6343993025201653,-0.5781889518528674,1.428279476805934,0.027611538777063536,-0.6283155781513748,-0.6416001380458727,1.2688173253719623,0.027428387773099683,-0.6430950911851342,-0.6275558330319697,1.3266174652920044,0.027413508757035212,-0.7024509054013905,-0.7705155463078613,1.4758718153798804,-0.6042790700688705
2.645363962559833,0.2171953468444606,1.0324827087314006,0.7242188714659018,-0.6870975880126142,-0.9647310170687514,2.1212182727553857,0.9924380424706931,-0.5245290493396315,-0.34773563252600964,2.010034217770447,2.0672332473076542,-0.5844728154280949,-0.5083014997058204,2.2789897843044344,1.1658182782609066,-0.46893429650393137,-0.4022823900092679,2.274375642363115,0.20325283836925817,-0.5906893638041891,-0.4904774695845518,1.7605431759473422,0.9886314504217631,-0.6485712941004806,-0.6536905079246895,2.1462677054201786,0.036809025927601706,-0.5709123074065626,-0.3814627757964197,1.5254008059716033,0.32359640373705045,-0.6317234167297573,-0.6313434168995445,1.7413214693405483,1.4171872671997663,-0.6570289918524088,-0.6148512374373352,1.8626150939696167,0.7447502385574407,-0.6003875363062914,-0.687369089316937,1.842266859363255,0.737205079164981,-0.6374893867248044,-0.7077374298854774,1.941898857408709,0.7306139717689448,-0.6907894888933885,-0.8352454536953369,2.1069254946703015,-0.7417251904720341
2.645363962559833,0.006950156653797664,0.9120803182618316,0.21890892375385007,-0.6481777715031669,-0.7134650192415016,1.144392113966327,0.2011312608529793,-0.4779651160859899,-0.1485990715710532,1.0426759054042845,0.23216780835495757,-0.5419924873373331,-0.3505032552984657,1.3790693701927823,0.21324218921943494,-0.550493861676981,-0.3558525222099997,1.6424163509786185,0.47991731844807944,-0.5550679703789285,-0.19747605872927157,0.8180105463222125,0.024395552580257527,-0.6142520830089776,-0.5161445137886849,1.4129485976019027,0.8589707072964041,-0.5065970289780016,0.01995902182572928,0.6191439946401236,1.5002022760978566,-0.566298714202852,-0.2814973737232338,0.9280552630485908,0.9480991655583983,-0.5904831498181348,-0.42809537480495463,1.1949942344786522,0.22451936597142935,-0.6549223410411746,-0.503360279544297,0.9657745298370205,0.22231479696839593,-0.6471855391322164,-0.4782967056959395,1.0128889543975073,0.2204942549169511,-0.7148001176075228,-0.6208067968612341,1.1529230539800301,-0.443080951910885
2.645363962559833,-0.20329503353686526,0.9120803182618316,0.525352833149567,-0.630550359726337,-0.2905264890124829,0.356167012022147,0.20478261394084146,-0.2047523068309039,0.13954294248698149,0.38151451382455576,-0.10693793815507524,-0.4363981276602118,-0.06157851793639358,0.6200614607460144,0.22670922690612602,-0.47296536584124144,-0.12239120599155517,1.0243025847544736,0.22939638093441958,-0.47189365098024016,0.10170804046141048,0.24035595359249667,0.49059862404263854,-0.5575636133726816,-0.19842407657409197,0.78329824174549,-1.3780503055055457,-0.45841871577289084,0.020295957217918985,2.2757033761222023,-1.3050506421604737,-0.5701095168913622,-0.08212214710016479,0.2261947846445708,0.8485986936857621,-0.5188428698715148,-0.0028568590363894854,0.5555997621779253,0.5400120316223498,-0.6626554289513344,-0.165575603766348,0.25692289642127925,0.5345686754059888,-0.722867688963843,-0.1177679589692034,0.2736999067839978,0.5298550363536962,-0.7180967541424079,-0.2042181870028621,0.40578290106371145,-0.12540414080882656
2.645363962559833,0.4274405370351235,1.0324827087314006,1.120167961595433,-0.6872526525614424,-1.0255126021908871,2.4870804539442686,1.1252108979894107,-0.4739362994263526,-0.4325391808114096,2.28491969433593,1.109460409134022,-0.4442570416891955,-0.4444828719773409,2.3368406152602708,0.6753876714229577,-0.3545045714136252,-0.29132970856294854,2.274375642363115,0.9717000954310994,-0.6466085141534231,-0.6535844137863345,2.201559066686574,0.4151332856135485,-0.5499295446889545,-0.5388962005768668,2.332536766662301,1.4270934742913477,-0.6487501574262562,-0.5838013696523898,1.9502086870234923,1.6124226798354988,-0.6756910984487049,-0.6843127567054547,2.0666016659384336,0.5493406872960048,-0.6102067627761981,-0.46451858908523175,2.0492182339316556,1.1523910174306538,-0.5298142710837251,-0.7124272339222979,2.170968043905785,1.1406610959629124,-0.581878760438345,-0.7409353733147018,2.259563851362477,1.1303318848225368,-0.6265139866159538,-0.8836641174738598,2.4339658289190167,-0.7892669814501566
2.645363962559833,0.5325631321304549,1.0324827087314006,0.4079633137844114,-0.6336039994194592,-0.9050076643135535,2.5532798227150373,1.0910324775517986,-0.41182650157444495,-0.36672246616084825,2.28491969433593,0.6618315446883222,-0.3944047344686299,-0.39546835289538096,2.3368406152602708,0.9902401505996097,-0.1983638707751075,-0.15999359551943843,2.274375642363115,1.1279399784661954,-0.6111200328664265,-0.6393830312700896,2.332666014393552,0.3378736097183548,-0.4560681034874125,-0.3958405601078102,2.33305167776807,1.6516781541438275,-0.6468879411148275,-0.5641193905801014,2.081775811315726,0.5373053091133035,-0.6321687301085316,-0.5476944881470338,2.1268387396482855,0.6967337831343147,-0.513541962034945,-0.24545897162146046,2.03619067124455,0.4191562036927805,-0.4823371787173533,-0.6092816541630686,2.23014573981106,0.4149535302331702,-0.5711334379782401,-0.6279490063698375,2.302865160515596,0.41134815033041006,-0.5644337697696737,-0.7632221534144464,2.483350156238809,-0.7251152578130348
2.645363962559833,0.6376857272257864,1.0324827087314006,0.33276457326239894,-0.5541287480739031,-0.7336793141924466,2.553876661610781,0.6426290971286701,-0.3595705209629197,-0.3199814502028432,2.28491969433593,0.9711100206480645,-0.2455294444479789,-0.2557516647255403,2.3368406152602708,0.2402718929822685,-0.07465678906324673,-0.047646315885451505,2.274375642363115,0.4053990302291226,-0.547389203126191,-0.5385778174532758,2.351297573516354,1.443185128561757,-0.353337681035818,-0.20147057431085574,2.2863235022976354,0.5599578629390033,-0.6005837695959034,-0.43549134945553086,2.1402453645205,0.6823379326523276,-0.5387029242255245,-0.31815752482596255,2.1131704005775163,1.2484830001419989,-0.3630476944576789,0.04668614577288973,1.9404464322335426,0.3417369750069674,-0.41948052082099496,-0.47397590572015524,2.2314706130924384,0.338329072504761,-0.5407458310153551,-0.4823919811712124,2.2836862497729373,0.33543363410842786,-0.47753702136803544,-0.5957537593247565,2.471598780906795,-0.7190719534519016
2.645363962559833,0.7428083223211179,1.0324827087314006,1.408591427807451,-0.467143868653135,-0.5008951410520779,2.4997135403740605,0.9524427064100809,-0.20351707624602192,-0.18674541986607462,2.28491969433593,0.23441885550104746,-0.1275785988827422,-0.13623548999185164,2.3368406152602708,0.680320334245304,0.02359672325549036,0.021227524752965903,2.274375642363115,0.32910892253324353,-0.45297818970034975,-0.3952576243469928,2.351297573516354,0.5550527408596442,-0.24612773244966066,-0.07550577530841832,2.211575586326328,0.7072302094902114,-0.5011439442413993,-0.21937903688405122,2.126978091904159,1.2252509912531888,-0.3931890671439448,-0.012039474077210233,2.01271686569102,0.5999182025812698,-0.22118108745568962,0.2182549544860081,1.7246565402514948,1.4493311275178262,-0.32572648377910224,-0.2918985424558718,2.187882265204673,1.4345528758149266,-0.49017109957163096,-0.29356572645409806,2.217818826558432,1.4215006963286714,-0.33170324558039443,-0.3786704558711492,2.414174037573429,-0.7098791370318458
2.645363962559833,0.8479309174164493,1.0324827087314006,0.5441503568585466,-0.3763660423002084,-0.3500353698772909,2.413072442274526,0.21447687127826903,-0.07987912561517671,-0.07277291671602062,2.28491969433593,0.6666768819208824,-0.03389693816146839,-0.06296680027245104,2.3368406152602708,0.4905675004624499,0.12288043992428169,0.07842297404465863,2.274375642363115,1.4205493645621308,-0.3496462658649368,-0.20052819035092043,2.343729522960645,0.05811360025193364,-0.16948098174986828,-0.008768066075563205,2.145795704159025,1.2585274153352717,-0.3463293315801149,0.06883545767928864,2.0294721384950547,0.5870728351441971,-0.2560173495212959,0.16773525486905913,1.786313087601773,1.420114311263391,-0.10376608381981953,0.3509726694104245,1.5575112331451506,0.559364613549257,-0.1623968827897058,-0.15678277236257926,2.1209319775491036,0.5537225874374789,-0.4183613686145091,-0.16291008267458626,2.1296599239033758,0.5488314834142783,-0.15678143669097488,-0.23048420074897555,2.3357680914574424,-0.3703648974991479
2.645363962559833,0.9530535125117808,1.0324827087314006,0.06046728342080551,-0.31146697726660966,-0.2701079963306291,2.3368262867827694,0.647482818072382,0.018319479810388374,-0.0029027423362604442,2.28491969433593,0.4802833448749929,0.06076699028864015,-0.0021217016302063807,2.3368406152602708,0.3545023440792688,0.20850807715560976,0.16902208676684727,2.274375642363115,0.5435625700808011,-0.24180858762582236,-0.07433044478542171,2.267853011198159,0.9983533822870718,-0.06260906827448308,0.1258279402819523,2.090528587707079,0.6104939434550253,-0.20039005983139208,0.23809591949059405,1.8097116665220274,1.3941336596834972,-0.14248804150608396,0.30680069109762514,1.6109465369668992,0.8747065830575095,-0.06334581348001192,0.5152357407267057,1.512040027766318,0.06139921926220821,0.016793730212354505,-0.08149962873077381,2.0598552956907907,0.060869210408799564,-0.29367273857639425,-0.1043507789220455,2.047817703017872,0.06054449522942684,0.02959981185729499,-0.1605438734457424,2.272348718534891,-0.47124473711540127
